Date,Adj Close,AdjClose,AdjHigh,AdjLow,AdjOpen,AdjVolume,Close,ExDividend,High,Low,Open,SplitRatio,Volume
1981-08-17,0.323284,0.325373284119,0.328901959591,0.325373284119,0.328901959591,4726400.0,11.2625445,0.0,11.384777,11.2625445,11.384777,1.0,2405400.0
1981-08-18,0.315978,0.317874848742,0.321550552358,0.317874848742,0.321550552358,4250400.0,11.0030805,0.0,11.1303125,11.0030805,11.1303125,1.0,2163150.0
1981-08-19,0.312325,0.31434617327,0.317874848742,0.31434617327,0.317874848742,5168800.0,10.880848,0.0,11.0030805,10.880848,11.0030805,1.0,2630550.0
1981-08-20,0.315978,0.317874848742,0.319786214622,0.317874848742,0.317874848742,4278400.0,11.0030805,0.0,11.0691965,11.0030805,11.0030805,1.0,2177400.0
1981-08-21,0.294061,0.295967655188,0.299643358805,0.295967655188,0.299643358805,10477600.0,10.2446875,0.0,10.3719195,10.2446875,10.3719195,1.0,5332350.0
1981-08-24,0.275796,0.277442108962,0.279353474843,0.277442108962,0.279353474843,5768000.0,9.603527,0.0,9.669643,9.603527,9.669643,1.0,2935500.0
1981-08-25,0.283102,0.284793516195,0.286704882075,0.284793516195,0.284793516195,10175200.0,9.857991,0.0,9.924107,9.857991,9.857991,1.0,5178450.0
1981-08-26,0.277623,0.279353474843,0.281264840723,0.279353474843,0.281264840723,8400000.0,9.669643,0.0,9.735759,9.669643,9.735759,1.0,4275000.0
1981-08-27,0.279449,0.281264840723,0.283029178459,0.281264840723,0.281264840723,6479200.0,9.735759,0.0,9.796875,9.735759,9.735759,1.0,3297450.0
1981-08-28,0.294061,0.295967655188,0.297731992924,0.295967655188,0.295967655188,9508800.0,10.2446875,0.0,10.3058035,10.2446875,10.2446875,1.0,4839300.0
1981-08-31,0.294061,0.295967655188,0.297731992924,0.295967655188,0.295967655188,10236800.0,10.2446875,0.0,10.3058035,10.2446875,10.2446875,1.0,5209800.0
1981-09-01,0.312325,0.31434617327,0.316110511006,0.31434617327,0.31434617327,9256800.0,10.880848,0.0,10.9419645,10.880848,10.880848,1.0,4711050.0
1981-09-02,0.317805,0.319786214622,0.321550552358,0.319786214622,0.319786214622,4844000.0,11.0691965,0.0,11.1303125,11.0691965,11.0691965,1.0,2465250.0
1981-09-03,0.301367,0.303172034277,0.306994766038,0.303172034277,0.306994766038,9368800.0,10.494152,0.0,10.626384,10.494152,10.626384,1.0,4768050.0
1981-09-04,0.297714,0.299643358805,0.301407696541,0.299643358805,0.301407696541,3813600.0,10.3719195,0.0,10.4330355,10.3719195,10.4330355,1.0,1940850.0
1981-09-08,0.288581,0.290380585692,0.292144923427,0.290380585692,0.292144923427,6361600.0,10.0513395,0.0,10.1124555,10.0513395,10.1124555,1.0,3237600.0
1981-09-09,0.288581,0.290380585692,0.292144923427,0.290380585692,0.290380585692,7632800.0,10.0513395,0.0,10.1124555,10.0513395,10.0513395,1.0,3884550.0
1981-09-10,0.290408,0.292144923427,0.294056289308,0.292144923427,0.292144923427,8702400.0,10.1124555,0.0,10.1785715,10.1124555,10.1124555,1.0,4428900.0
1981-09-11,0.286755,0.288616247956,0.290380585692,0.288616247956,0.290380585692,4384800.0,9.990223,0.0,10.0513395,9.990223,10.0513395,1.0,2231550.0
1981-09-14,0.277623,0.279353474843,0.281264840723,0.279353474843,0.281264840723,6921600.0,9.669643,0.0,9.735759,9.669643,9.735759,1.0,3522600.0
1981-09-15,0.270317,0.27200206761,0.27391343349,0.27200206761,0.27391343349,4877600.0,9.4151785,0.0,9.4812945,9.4151785,9.4812945,1.0,2482350.0
1981-09-16,0.264838,0.266414998113,0.268326363994,0.266414998113,0.268326363994,4838400.0,9.2218305,0.0,9.2879465,9.2218305,9.2879465,1.0,2462400.0
1981-09-17,0.257532,0.25906359088,0.260974956761,0.25906359088,0.260974956761,4844000.0,8.967366,0.0,9.033482,8.967366,9.033482,1.0,2465250.0
1981-09-18,0.259358,0.260974956761,0.262886322641,0.260974956761,0.260974956761,6580000.0,9.033482,0.0,9.099598,9.033482,9.033482,1.0,3348750.0
1981-09-21,0.261185,0.262886322641,0.264650660377,0.262886322641,0.262886322641,12258400.0,9.099598,0.0,9.1607145,9.099598,9.099598,1.0,6238650.0
1981-09-22,0.246573,0.248183508176,0.249947845912,0.248183508176,0.249947845912,11855200.0,8.5906695,0.0,8.6517855,8.5906695,8.6517855,1.0,6033450.0
1981-09-23,0.241093,0.242596438679,0.246272142295,0.242596438679,0.246272142295,7050400.0,8.3973215,0.0,8.5245535,8.3973215,8.5245535,1.0,3588150.0
1981-09-24,0.239267,0.240685072799,0.242596438679,0.240685072799,0.242596438679,4575200.0,8.3312055,0.0,8.3973215,8.3312055,8.3973215,1.0,2328450.0
1981-09-25,0.208217,0.209515106132,0.213190809748,0.209515106132,0.213190809748,8652000.0,7.252232,0.0,7.3794645,7.252232,7.3794645,1.0,4403250.0
1981-09-28,0.210043,0.211426472012,0.213190809748,0.211426472012,0.211426472012,22932000.0,7.318348,0.0,7.3794645,7.318348,7.318348,1.0,11670750.0
1981-09-29,0.221002,0.222453582861,0.224217920597,0.222453582861,0.222453582861,23671200.0,7.7000445,0.0,7.7611605,7.7000445,7.7000445,1.0,12046950.0
1981-09-30,0.222829,0.224217920597,0.225982258333,0.224217920597,0.224217920597,12499200.0,7.7611605,0.0,7.822277,7.7611605,7.7611605,1.0,6361200.0
1981-10-01,0.222829,0.224217920597,0.225982258333,0.224217920597,0.224217920597,15282400.0,7.7611605,0.0,7.822277,7.7611605,7.7611605,1.0,7777650.0
1981-10-02,0.241093,0.242596438679,0.24450780456,0.242596438679,0.242596438679,11261600.0,8.3973215,0.0,8.4634375,8.3973215,8.3973215,1.0,5731350.0
1981-10-05,0.248399,0.249947845912,0.253623549528,0.249947845912,0.249947845912,10774400.0,8.6517855,0.0,8.779018,8.6517855,8.6517855,1.0,5483400.0
1981-10-06,0.246573,0.248183508176,0.249947845912,0.248183508176,0.249947845912,7089600.0,8.5906695,0.0,8.6517855,8.5906695,8.6517855,1.0,3608100.0
1981-10-07,0.261185,0.262886322641,0.266414998113,0.262886322641,0.262886322641,9710400.0,9.099598,0.0,9.2218305,9.099598,9.099598,1.0,4941900.0
1981-10-08,0.270317,0.27200206761,0.27391343349,0.27200206761,0.27200206761,7772800.0,9.4151785,0.0,9.4812945,9.4151785,9.4151785,1.0,3955800.0
1981-10-09,0.272143,0.27391343349,0.277442108962,0.27391343349,0.27391343349,13630400.0,9.4812945,0.0,9.603527,9.4812945,9.4812945,1.0,6936900.0
1981-10-12,0.281276,0.283029178459,0.284793516195,0.283029178459,0.283029178459,6837600.0,9.796875,0.0,9.857991,9.796875,9.796875,1.0,3479850.0
1981-10-13,0.281276,0.283029178459,0.286704882075,0.283029178459,0.283029178459,11048800.0,9.796875,0.0,9.924107,9.796875,9.796875,1.0,5623050.0
1981-10-14,0.264838,0.266414998113,0.268326363994,0.266414998113,0.268326363994,7744800.0,9.2218305,0.0,9.2879465,9.2218305,9.2879465,1.0,3941550.0
1981-10-15,0.270317,0.27200206761,0.27391343349,0.27200206761,0.27200206761,7358400.0,9.4151785,0.0,9.4812945,9.4151785,9.4151785,1.0,3744900.0
1981-10-16,0.266664,0.268326363994,0.270090701729,0.268326363994,0.270090701729,9116800.0,9.2879465,0.0,9.3490625,9.2879465,9.3490625,1.0,4639800.0
1981-10-19,0.272143,0.27391343349,0.275677771226,0.27391343349,0.27391343349,5146400.0,9.4812945,0.0,9.5424105,9.4812945,9.4812945,1.0,2619150.0
1981-10-20,0.286755,0.288616247956,0.290380585692,0.288616247956,0.288616247956,8932000.0,9.990223,0.0,10.0513395,9.990223,9.990223,1.0,4545750.0
1981-10-21,0.286755,0.288616247956,0.290380585692,0.288616247956,0.288616247956,19224800.0,9.990223,0.0,10.0513395,9.990223,9.990223,1.0,9784050.0
1981-10-22,0.284929,0.286704882075,0.288616247956,0.286704882075,0.288616247956,8069600.0,9.924107,0.0,9.990223,9.924107,9.990223,1.0,4106850.0
1981-10-23,0.277623,0.279353474843,0.281264840723,0.279353474843,0.281264840723,6977600.0,9.669643,0.0,9.735759,9.669643,9.735759,1.0,3551100.0
1981-10-26,0.277623,0.279353474843,0.281264840723,0.279353474843,0.279353474843,6820800.0,9.669643,0.0,9.735759,9.669643,9.669643,1.0,3471300.0
1981-10-27,0.283102,0.284793516195,0.288616247956,0.284793516195,0.284793516195,21397600.0,9.857991,0.0,9.990223,9.857991,9.857991,1.0,10889850.0
1981-10-28,0.292234,0.294056289308,0.295967655188,0.294056289308,0.294056289308,11043200.0,10.1785715,0.0,10.2446875,10.1785715,10.1785715,1.0,5620200.0
1981-10-29,0.288581,0.290380585692,0.292144923427,0.290380585692,0.292144923427,7621600.0,10.0513395,0.0,10.1124555,10.0513395,10.1124555,1.0,3878850.0
1981-10-30,0.292234,0.294056289308,0.295967655188,0.294056289308,0.294056289308,13182400.0,10.1785715,0.0,10.2446875,10.1785715,10.1785715,1.0,6708900.0
1981-11-02,0.292234,0.294056289308,0.295967655188,0.294056289308,0.294056289308,9228800.0,10.1785715,0.0,10.2446875,10.1785715,10.1785715,1.0,4696800.0
1981-11-03,0.288581,0.290380585692,0.292144923427,0.290380585692,0.292144923427,7095200.0,10.0513395,0.0,10.1124555,10.0513395,10.1124555,1.0,3610950.0
1981-11-04,0.281276,0.283029178459,0.284793516195,0.283029178459,0.284793516195,5952800.0,9.796875,0.0,9.857991,9.796875,9.857991,1.0,3029550.0
1981-11-05,0.261185,0.262886322641,0.264650660377,0.262886322641,0.264650660377,5840800.0,9.099598,0.0,9.1607145,9.099598,9.1607145,1.0,2972550.0
1981-11-06,0.263011,0.264650660377,0.266414998113,0.264650660377,0.264650660377,6148800.0,9.1607145,0.0,9.2218305,9.1607145,9.1607145,1.0,3129300.0
1981-11-09,0.266664,0.268326363994,0.270090701729,0.268326363994,0.268326363994,5096000.0,9.2879465,0.0,9.3490625,9.2879465,9.2879465,1.0,2593500.0
1981-11-10,0.26849,0.270090701729,0.27200206761,0.270090701729,0.270090701729,4188800.0,9.3490625,0.0,9.4151785,9.3490625,9.3490625,1.0,2131800.0
1981-11-11,0.275796,0.277442108962,0.279353474843,0.277442108962,0.277442108962,6860000.0,9.603527,0.0,9.669643,9.603527,9.603527,1.0,3491250.0
1981-11-12,0.284929,0.286704882075,0.288616247956,0.286704882075,0.286704882075,9979200.0,9.924107,0.0,9.990223,9.924107,9.924107,1.0,5078700.0
1981-11-13,0.264838,0.266414998113,0.268326363994,0.266414998113,0.268326363994,5252800.0,9.2218305,0.0,9.2879465,9.2218305,9.2879465,1.0,2673300.0
1981-11-16,0.261185,0.262886322641,0.264650660377,0.262886322641,0.264650660377,5639200.0,9.099598,0.0,9.1607145,9.099598,9.1607145,1.0,2869950.0
1981-11-17,0.266664,0.268326363994,0.270090701729,0.268326363994,0.268326363994,8853600.0,9.2879465,0.0,9.3490625,9.2879465,9.2879465,1.0,4505850.0
1981-11-18,0.275796,0.277442108962,0.279353474843,0.277442108962,0.277442108962,7285600.0,9.603527,0.0,9.669643,9.603527,9.603527,1.0,3707850.0
1981-11-19,0.275796,0.277442108962,0.279353474843,0.277442108962,0.277442108962,10001600.0,9.603527,0.0,9.669643,9.603527,9.603527,1.0,5090100.0
1981-11-20,0.277623,0.279353474843,0.281264840723,0.279353474843,0.279353474843,9525600.0,9.669643,0.0,9.735759,9.669643,9.669643,1.0,4847850.0
1981-11-23,0.264838,0.266414998113,0.270090701729,0.266414998113,0.270090701729,5740000.0,9.2218305,0.0,9.3490625,9.2218305,9.3490625,1.0,2921250.0
1981-11-24,0.263011,0.264650660377,0.266414998113,0.264650660377,0.266414998113,5538400.0,9.1607145,0.0,9.2218305,9.1607145,9.2218305,1.0,2818650.0
1981-11-25,0.26849,0.270090701729,0.27200206761,0.270090701729,0.270090701729,13137600.0,9.3490625,0.0,9.4151785,9.3490625,9.3490625,1.0,6686100.0
1981-11-27,0.275796,0.277442108962,0.279353474843,0.277442108962,0.277442108962,9312800.0,9.603527,0.0,9.669643,9.603527,9.603527,1.0,4739550.0
1981-11-30,0.272143,0.27391343349,0.275677771226,0.27391343349,0.275677771226,5992000.0,9.4812945,0.0,9.5424105,9.4812945,9.5424105,1.0,3049500.0
1981-12-01,0.272143,0.27391343349,0.275677771226,0.27391343349,0.27391343349,5846400.0,9.4812945,0.0,9.5424105,9.4812945,9.4812945,1.0,2975400.0
1981-12-02,0.27397,0.275677771226,0.277442108962,0.275677771226,0.275677771226,9391200.0,9.5424105,0.0,9.603527,9.5424105,9.5424105,1.0,4779450.0
1981-12-03,0.270317,0.27200206761,0.27391343349,0.27200206761,0.27391343349,5107200.0,9.4151785,0.0,9.4812945,9.4151785,9.4812945,1.0,2599200.0
1981-12-04,0.277623,0.279353474843,0.281264840723,0.279353474843,0.279353474843,34288800.0,9.669643,0.0,9.735759,9.669643,9.669643,1.0,17450550.0
1981-12-07,0.279449,0.281264840723,0.283029178459,0.281264840723,0.281264840723,14823200.0,9.735759,0.0,9.796875,9.735759,9.735759,1.0,7543950.0
1981-12-08,0.27397,0.275677771226,0.279353474843,0.275677771226,0.279353474843,12656000.0,9.5424105,0.0,9.669643,9.5424105,9.669643,1.0,6441000.0
1981-12-09,0.275796,0.277442108962,0.279353474843,0.277442108962,0.277442108962,8568000.0,9.603527,0.0,9.669643,9.603527,9.603527,1.0,4360500.0
1981-12-10,0.275796,0.277442108962,0.279353474843,0.277442108962,0.277442108962,9352000.0,9.603527,0.0,9.669643,9.603527,9.603527,1.0,4759500.0
1981-12-11,0.27397,0.275677771226,0.279353474843,0.275677771226,0.277442108962,19023200.0,9.5424105,0.0,9.669643,9.5424105,9.603527,1.0,9681450.0
1981-12-14,0.264838,0.266414998113,0.270090701729,0.266414998113,0.270090701729,6311200.0,9.2218305,0.0,9.3490625,9.2218305,9.3490625,1.0,3211950.0
1981-12-15,0.272143,0.27391343349,0.275677771226,0.27391343349,0.27391343349,7828800.0,9.4812945,0.0,9.5424105,9.4812945,9.4812945,1.0,3984300.0
1981-12-16,0.284929,0.286704882075,0.288616247956,0.286704882075,0.286704882075,16363200.0,9.924107,0.0,9.990223,9.924107,9.924107,1.0,8327700.0
1981-12-17,0.308673,0.310523441509,0.31243480739,0.310523441509,0.310523441509,12863200.0,10.748616,0.0,10.814732,10.748616,10.748616,1.0,6546450.0
1981-12-18,0.334243,0.336253366824,0.338164732704,0.336253366824,0.336253366824,17931200.0,11.639241,0.0,11.705357,11.639241,11.639241,1.0,9125700.0
1981-12-21,0.319631,0.321550552358,0.323461918239,0.321550552358,0.323461918239,14100800.0,11.1303125,0.0,11.1964285,11.1303125,11.1964285,1.0,7176300.0
1981-12-22,0.325111,0.327137621855,0.328901959591,0.327137621855,0.327137621855,13456800.0,11.3236605,0.0,11.384777,11.3236605,11.3236605,1.0,6848550.0
1981-12-23,0.317805,0.319786214622,0.321550552358,0.319786214622,0.321550552358,7224000.0,11.0691965,0.0,11.1303125,11.0691965,11.1303125,1.0,3676500.0
1981-12-24,0.319631,0.321550552358,0.323461918239,0.321550552358,0.321550552358,7229600.0,11.1303125,0.0,11.1964285,11.1303125,11.1303125,1.0,3679350.0
1981-12-28,0.30502,0.306994766038,0.310523441509,0.306994766038,0.310523441509,9144800.0,10.626384,0.0,10.748616,10.626384,10.748616,1.0,4654050.0
1981-12-29,0.310499,0.31243480739,0.316110511006,0.31243480739,0.31243480739,6059200.0,10.814732,0.0,10.9419645,10.814732,10.814732,1.0,3083700.0
1981-12-30,0.323284,0.325373284119,0.327137621855,0.325373284119,0.325373284119,8047200.0,11.2625445,0.0,11.3236605,11.2625445,11.2625445,1.0,4095450.0
1981-12-31,0.323284,0.325373284119,0.327137621855,0.325373284119,0.325373284119,13664000.0,11.2625445,0.0,11.3236605,11.2625445,11.2625445,1.0,6954000.0
1982-01-04,0.321458,0.323461918239,0.325373284119,0.323461918239,0.325373284119,17813600.0,11.1964285,0.0,11.2625445,11.1964285,11.2625445,1.0,9065850.0
1982-01-05,0.30502,0.306994766038,0.310523441509,0.306994766038,0.310523441509,8960000.0,10.626384,0.0,10.748616,10.626384,10.748616,1.0,4560000.0
1982-01-06,0.301367,0.303172034277,0.305083400157,0.303172034277,0.305083400157,16520000.0,10.494152,0.0,10.560268,10.494152,10.560268,1.0,8407500.0
1982-01-07,0.277623,0.279353474843,0.283029178459,0.279353474843,0.283029178459,17511200.0,9.669643,0.0,9.796875,9.669643,9.796875,1.0,8911950.0
1982-01-08,0.290408,0.292144923427,0.294056289308,0.292144923427,0.292144923427,14151200.0,10.1124555,0.0,10.1785715,10.1124555,10.1124555,1.0,7201950.0
1982-01-11,0.272143,0.27391343349,0.275677771226,0.27391343349,0.275677771226,8332800.0,9.4812945,0.0,9.5424105,9.4812945,9.5424105,1.0,4240800.0
1982-01-12,0.263011,0.264650660377,0.266414998113,0.264650660377,0.266414998113,14980000.0,9.1607145,0.0,9.2218305,9.1607145,9.2218305,1.0,7623750.0
1982-01-13,0.261185,0.262886322641,0.264650660377,0.262886322641,0.264650660377,10438400.0,9.099598,0.0,9.1607145,9.099598,9.1607145,1.0,5312400.0
1982-01-14,0.27397,0.275677771226,0.277442108962,0.275677771226,0.275677771226,6428800.0,9.5424105,0.0,9.603527,9.5424105,9.5424105,1.0,3271800.0
1982-01-15,0.292234,0.294056289308,0.297731992924,0.294056289308,0.294056289308,11676000.0,10.1785715,0.0,10.3058035,10.1785715,10.1785715,1.0,5942250.0
1982-01-18,0.297714,0.299643358805,0.303172034277,0.299643358805,0.299643358805,7000000.0,10.3719195,0.0,10.494152,10.3719195,10.3719195,1.0,3562500.0
1982-01-19,0.290408,0.292144923427,0.295967655188,0.292144923427,0.295967655188,13876800.0,10.1124555,0.0,10.2446875,10.1124555,10.2446875,1.0,7062300.0
1982-01-20,0.295887,0.297731992924,0.299643358805,0.297731992924,0.297731992924,6456800.0,10.3058035,0.0,10.3719195,10.3058035,10.3058035,1.0,3286050.0
1982-01-21,0.301367,0.303172034277,0.305083400157,0.303172034277,0.303172034277,8332800.0,10.494152,0.0,10.560268,10.494152,10.494152,1.0,4240800.0
1982-01-22,0.303193,0.305083400157,0.306994766038,0.305083400157,0.305083400157,6064800.0,10.560268,0.0,10.626384,10.560268,10.560268,1.0,3086550.0
1982-01-25,0.294061,0.295967655188,0.297731992924,0.295967655188,0.297731992924,11177600.0,10.2446875,0.0,10.3058035,10.2446875,10.3058035,1.0,5688600.0
1982-01-26,0.283102,0.284793516195,0.288616247956,0.284793516195,0.288616247956,5303200.0,9.857991,0.0,9.990223,9.857991,9.990223,1.0,2698950.0
1982-01-27,0.284929,0.286704882075,0.290380585692,0.286704882075,0.286704882075,7840000.0,9.924107,0.0,10.0513395,9.924107,9.924107,1.0,3990000.0
1982-01-28,0.294061,0.295967655188,0.297731992924,0.295967655188,0.295967655188,9900800.0,10.2446875,0.0,10.3058035,10.2446875,10.2446875,1.0,5038800.0
1982-01-29,0.297714,0.299643358805,0.301407696541,0.299643358805,0.299643358805,13288800.0,10.3719195,0.0,10.4330355,10.3719195,10.3719195,1.0,6763050.0
1982-02-01,0.294061,0.295967655188,0.299643358805,0.295967655188,0.299643358805,9632000.0,10.2446875,0.0,10.3719195,10.2446875,10.3719195,1.0,4902000.0
1982-02-02,0.295887,0.297731992924,0.301407696541,0.297731992924,0.297731992924,13568800.0,10.3058035,0.0,10.4330355,10.3058035,10.3058035,1.0,6905550.0
1982-02-03,0.295887,0.297731992924,0.299643358805,0.297731992924,0.297731992924,7868000.0,10.3058035,0.0,10.3719195,10.3058035,10.3058035,1.0,4004250.0
1982-02-04,0.288581,0.290380585692,0.292144923427,0.290380585692,0.292144923427,5510400.0,10.0513395,0.0,10.1124555,10.0513395,10.1124555,1.0,2804400.0
1982-02-05,0.288581,0.290380585692,0.292144923427,0.290380585692,0.290380585692,10074400.0,10.0513395,0.0,10.1124555,10.0513395,10.0513395,1.0,5127150.0
1982-02-08,0.270317,0.27200206761,0.27391343349,0.27200206761,0.27391343349,7924000.0,9.4151785,0.0,9.4812945,9.4151785,9.4812945,1.0,4032750.0
1982-02-09,0.270317,0.27200206761,0.27391343349,0.27200206761,0.27200206761,14476000.0,9.4151785,0.0,9.4812945,9.4151785,9.4151785,1.0,7367250.0
1982-02-10,0.27397,0.275677771226,0.277442108962,0.275677771226,0.275677771226,9699200.0,9.5424105,0.0,9.603527,9.5424105,9.5424105,1.0,4936200.0
1982-02-11,0.270317,0.27200206761,0.27391343349,0.27200206761,0.27391343349,6132000.0,9.4151785,0.0,9.4812945,9.4151785,9.4812945,1.0,3120750.0
1982-02-12,0.27397,0.275677771226,0.277442108962,0.275677771226,0.275677771226,4911200.0,9.5424105,0.0,9.603527,9.5424105,9.5424105,1.0,2499450.0
1982-02-16,0.26849,0.270090701729,0.27200206761,0.270090701729,0.27200206761,8579200.0,9.3490625,0.0,9.4151785,9.3490625,9.4151785,1.0,4366200.0
1982-02-17,0.272143,0.27391343349,0.275677771226,0.27391343349,0.27391343349,6395200.0,9.4812945,0.0,9.5424105,9.4812945,9.4812945,1.0,3254700.0
1982-02-18,0.275796,0.277442108962,0.279353474843,0.277442108962,0.277442108962,7095200.0,9.603527,0.0,9.669643,9.603527,9.603527,1.0,3610950.0
1982-02-19,0.27397,0.275677771226,0.277442108962,0.275677771226,0.277442108962,3399200.0,9.5424105,0.0,9.603527,9.5424105,9.603527,1.0,1729950.0
1982-02-22,0.270317,0.27200206761,0.27391343349,0.27200206761,0.27391343349,6658400.0,9.4151785,0.0,9.4812945,9.4151785,9.4812945,1.0,3388650.0
1982-02-23,0.266664,0.268326363994,0.270090701729,0.268326363994,0.270090701729,8635200.0,9.2879465,0.0,9.3490625,9.2879465,9.3490625,1.0,4394700.0
1982-02-24,0.26849,0.270090701729,0.27200206761,0.270090701729,0.270090701729,9486400.0,9.3490625,0.0,9.4151785,9.3490625,9.3490625,1.0,4827900.0
1982-02-25,0.266664,0.268326363994,0.270090701729,0.268326363994,0.270090701729,7700000.0,9.2879465,0.0,9.3490625,9.2879465,9.3490625,1.0,3918750.0
